fabar             fcst_init_beg         fcst_lev  fcst_valid_beg        ffabar           foabar            geoLocation_id  oabar             ooabar           total
-0.413836123E+01  2017-12-30T12:00:00Z  P1000     2018-01-02T06:00:00Z  0.476230981E+03  0.375067530E+03   G2/TRO          -0.130589681E+01  0.351608062E+03  2448.
0.140056361E+02   2017-12-30T12:00:00Z  P250      2018-01-02T06:00:00Z  0.126743778E+05  0.124435916E+05   G2              0.150606796E+02   0.125757634E+05  10512.
0.258752039E+02   2017-12-30T12:00:00Z  P250      2018-01-02T06:00:00Z  0.235092603E+05  0.228376070E+05   G2/NHX          0.263166400E+02   0.227585719E+05  3600.
-0.715319147E+01  2017-12-30T12:00:00Z  P250      2018-01-02T06:00:00Z  0.262004774E+05  0.251069528E+05   G2/PNA          -0.450031419E+01  0.247985911E+05  1311.
0.670219305E+01   2017-12-30T12:00:00Z  P250      2018-01-02T06:00:00Z  0.138663251E+05  0.138434702E+05   G2/SHX          0.672044851E+01   0.142611294E+05  3600.
0.115573041E+02   2017-12-30T12:00:00Z  P250      2018-01-02T06:00:00Z  0.608456820E+03  0.612077197E+03   G2/TRO          0.141562020E+02   0.660242639E+03  2448.
0.105379335E+02   2017-12-30T12:00:00Z  P500      2018-01-02T06:00:00Z  0.620590488E+04  0.603779111E+04   G2              0.121214809E+02   0.609893259E+04  10512.
0.246796022E+02   2017-12-30T12:00:00Z  P500      2018-01-02T06:00:00Z  0.115694987E+05  0.111989091E+05   G2/NHX          0.250953096E+02   0.111804242E+05  3600.
0.144685704E+01   2017-12-30T12:00:00Z  P500      2018-01-02T06:00:00Z  0.113928342E+05  0.106826988E+05   G2/PNA          0.477458376E+01   0.104570458E+05  1311.
-0.102204789E+01  2017-12-30T12:00:00Z  P500      2018-01-02T06:00:00Z  0.667964902E+04  0.656545359E+04   G2/SHX          0.308158208E-01   0.671692023E+04  3600.
0.893085001E+01   2017-12-30T12:00:00Z  P500      2018-01-02T06:00:00Z  0.335992454E+03  0.329380231E+03   G2/TRO          0.119128196E+02   0.381432400E+03  2448.
0.600947168E+01   2017-12-30T12:00:00Z  P700      2018-01-02T06:00:00Z  0.331234028E+04  0.320485290E+04   G2              0.678045285E+01   0.325710878E+04  10512.
0.205340611E+02   2017-12-30T12:00:00Z  P700      2018-01-02T06:00:00Z  0.571097607E+04  0.556065467E+04   G2/NHX          0.184477227E+02   0.565141596E+04  3600.
0.114996322E+02   2017-12-30T12:00:00Z  P700      2018-01-02T06:00:00Z  0.491408160E+04  0.457500546E+04   G2/PNA          0.113534246E+02   0.453092396E+04  1311.
-0.662771582E+01  2017-12-30T12:00:00Z  P700      2018-01-02T06:00:00Z  0.395094995E+04  0.382515241E+04   G2/SHX          -0.516801798E+01  0.386693124E+04  3600.
0.478746104E+01   2017-12-30T12:00:00Z  P700      2018-01-02T06:00:00Z  0.264185642E+03  0.221600371E+03   G2/TRO          0.735681597E+01   0.243403392E+03  2448.
0.836201616E+00   2017-12-30T18:00:00Z  P1000     2018-01-02T06:00:00Z  0.267406859E+04  0.259418985E+04   G2              0.909844181E+00   0.267144933E+04  10512.
0.112494493E+02   2017-12-30T18:00:00Z  P1000     2018-01-02T06:00:00Z  0.434611504E+04  0.427390593E+04   G2/NHX          0.676210071E+01   0.445629437E+04  3600.
0.221526392E+02   2017-12-30T18:00:00Z  P1000     2018-01-02T06:00:00Z  0.477239687E+04  0.450718124E+04   G2/PNA          0.184025528E+02   0.455374975E+04  1311.
-0.454458975E+01  2017-12-30T18:00:00Z  P1000     2018-01-02T06:00:00Z  0.321304929E+04  0.312178831E+04   G2/SHX          -0.319435472E+01  0.318308836E+04  3600.
-0.447046614E+01  2017-12-30T18:00:00Z  P1000     2018-01-02T06:00:00Z  0.445486765E+03  0.368438733E+03   G2/TRO          -0.130589681E+01  0.351608062E+03  2448.
0.133527142E+02   2017-12-30T18:00:00Z  P250      2018-01-02T06:00:00Z  0.125170509E+05  0.123857303E+05   G2              0.150606796E+02   0.125757634E+05  10512.
0.251820540E+02   2017-12-30T18:00:00Z  P250      2018-01-02T06:00:00Z  0.231037553E+05  0.226484924E+05   G2/NHX          0.263166400E+02   0.227585719E+05  3600.
-0.830019345E+01  2017-12-30T18:00:00Z  P250      2018-01-02T06:00:00Z  0.252494509E+05  0.246844658E+05   G2/PNA          -0.450031419E+01  0.247985911E+05  1311.
0.698131209E+01   2017-12-30T18:00:00Z  P250      2018-01-02T06:00:00Z  0.138356018E+05  0.138811960E+05   G2/SHX          0.672044851E+01   0.142611294E+05  3600.
0.100858547E+02   2017-12-30T18:00:00Z  P250      2018-01-02T06:00:00Z  0.555784833E+03  0.581932058E+03   G2/TRO          0.141562020E+02   0.660242639E+03  2448.
0.104788801E+02   2017-12-30T18:00:00Z  P500      2018-01-02T06:00:00Z  0.614504809E+04  0.602754738E+04   G2              0.121214809E+02   0.609893259E+04  10512.
0.247353340E+02   2017-12-30T18:00:00Z  P500      2018-01-02T06:00:00Z  0.114211202E+05  0.111454722E+05   G2/NHX          0.250953096E+02   0.111804242E+05  3600.
0.158452618E+01   2017-12-30T18:00:00Z  P500      2018-01-02T06:00:00Z  0.109793451E+05  0.105247048E+05   G2/PNA          0.477458376E+01   0.104570458E+05  1311.
-0.643037214E+00  2017-12-30T18:00:00Z  P500      2018-01-02T06:00:00Z  0.667046087E+04  0.659689163E+04   G2/SHX          0.308158208E-01   0.671692023E+04  3600.
0.836486569E+01   2017-12-30T18:00:00Z  P500      2018-01-02T06:00:00Z  0.300302049E+03  0.316278805E+03   G2/TRO          0.119128196E+02   0.381432400E+03  2448.
0.607003880E+01   2017-12-30T18:00:00Z  P700      2018-01-02T06:00:00Z  0.329673671E+04  0.321062279E+04   G2              0.678045285E+01   0.325710878E+04  10512.
0.208290820E+02   2017-12-30T18:00:00Z  P700      2018-01-02T06:00:00Z  0.569600898E+04  0.556647636E+04   G2/NHX          0.184477227E+02   0.565141596E+04  3600.
0.119484684E+02   2017-12-30T18:00:00Z  P700      2018-01-02T06:00:00Z  0.485717900E+04  0.457220234E+04   G2/PNA          0.113534246E+02   0.453092396E+04  1311.
-0.629202282E+01  2017-12-30T18:00:00Z  P700      2018-01-02T06:00:00Z  0.394535303E+04  0.384360881E+04   G2/SHX          -0.516801798E+01  0.386693124E+04  3600.
0.439232161E+01   2017-12-30T18:00:00Z  P700      2018-01-02T06:00:00Z  0.232519676E+03  0.213364635E+03   G2/TRO          0.735681597E+01   0.243403392E+03  2448.
0.821339999E+00   2017-12-31T00:00:00Z  P1000     2018-01-02T06:00:00Z  0.265426382E+04  0.260665051E+04   G2              0.909844181E+00   0.267144933E+04  10512.
0.100626516E+02   2017-12-31T00:00:00Z  P1000     2018-01-02T06:00:00Z  0.437147023E+04  0.432890848E+04   G2/NHX          0.676210071E+01   0.445629437E+04  3600.
0.215395660E+02   2017-12-31T00:00:00Z  P1000     2018-01-02T06:00:00Z  0.457109978E+04  0.447701216E+04   G2/PNA          0.184025528E+02   0.455374975E+04  1311.
-0.415187879E+01  2017-12-31T00:00:00Z  P1000     2018-01-02T06:00:00Z  0.314850825E+04  0.311014421E+04   G2/SHX          -0.319435472E+01  0.318308836E+04  3600.
-0.368198580E+01  2017-12-31T00:00:00Z  P1000     2018-01-02T06:00:00Z  0.425202537E+03  0.361855716E+03   G2/TRO          -0.130589681E+01  0.351608062E+03  2448.
0.134962762E+02   2017-12-31T00:00:00Z  P250      2018-01-02T06:00:00Z  0.125403087E+05  0.124415629E+05   G2              0.150606796E+02   0.125757634E+05  10512.
0.248753060E+02   2017-12-31T00:00:00Z  P250      2018-01-02T06:00:00Z  0.230497136E+05  0.227100643E+05   G2/NHX          0.263166400E+02   0.227585719E+05  3600.
-0.788774836E+01  2017-12-31T00:00:00Z  P250      2018-01-02T06:00:00Z  0.247369431E+05  0.245843476E+05   G2/PNA          -0.450031419E+01  0.247985911E+05  1311.
0.637708687E+01   2017-12-31T00:00:00Z  P250      2018-01-02T06:00:00Z  0.139298110E+05  0.139613101E+05   G2/SHX          0.672044851E+01   0.142611294E+05  3600.
0.113940269E+02   2017-12-31T00:00:00Z  P250      2018-01-02T06:00:00Z  0.596434370E+03  0.610459774E+03   G2/TRO          0.141562020E+02   0.660242639E+03  2448.
0.107811775E+02   2017-12-31T00:00:00Z  P500      2018-01-02T06:00:00Z  0.616092745E+04  0.606417840E+04   G2              0.121214809E+02   0.609893259E+04  10512.
0.243284174E+02   2017-12-31T00:00:00Z  P500      2018-01-02T06:00:00Z  0.114565769E+05  0.112088084E+05   G2/NHX          0.250953096E+02   0.111804242E+05  3600.
0.210040093E+01   2017-12-31T00:00:00Z  P500      2018-01-02T06:00:00Z  0.107243088E+05  0.104842704E+05   G2/PNA          0.477458376E+01   0.104570458E+05  1311.
-0.538156946E+00  2017-12-31T00:00:00Z  P500      2018-01-02T06:00:00Z  0.666503239E+04  0.662796063E+04   G2/SHX          0.308158208E-01   0.671692023E+04  3600.
0.956022595E+01   2017-12-31T00:00:00Z  P500      2018-01-02T06:00:00Z  0.323209241E+03  0.332699839E+03   G2/TRO          0.119128196E+02   0.381432400E+03  2448.
0.613660327E+01   2017-12-31T00:00:00Z  P700      2018-01-02T06:00:00Z  0.328536908E+04  0.322687344E+04   G2              0.678045285E+01   0.325710878E+04  10512.
0.198812277E+02   2017-12-31T00:00:00Z  P700      2018-01-02T06:00:00Z  0.567794934E+04  0.559738719E+04   G2/NHX          0.184477227E+02   0.565141596E+04  3600.
0.118843640E+02   2017-12-31T00:00:00Z  P700      2018-01-02T06:00:00Z  0.462414293E+04  0.451685482E+04   G2/PNA          0.113534246E+02   0.453092396E+04  1311.
-0.614112238E+01  2017-12-31T00:00:00Z  P700      2018-01-02T06:00:00Z  0.392319904E+04  0.385347102E+04   G2/SHX          -0.516801798E+01  0.386693124E+04  3600.
0.532342197E+01   2017-12-31T00:00:00Z  P700      2018-01-02T06:00:00Z  0.239109976E+03  0.219960039E+03   G2/TRO          0.735681597E+01   0.243403392E+03  2448.
0.765398174E+00   2017-12-31T06:00:00Z  P1000     2018-01-02T06:00:00Z  0.265806774E+04  0.261921209E+04   G2              0.909844181E+00   0.267144933E+04  10512.
0.103343511E+02   2017-12-31T06:00:00Z  P1000     2018-01-02T06:00:00Z  0.435688101E+04  0.433989920E+04   G2/NHX          0.676210071E+01   0.445629437E+04  3600.
0.221049441E+02   2017-12-31T06:00:00Z  P1000     2018-01-02T06:00:00Z  0.460784488E+04  0.451586210E+04   G2/PNA          0.184025528E+02   0.455374975E+04  1311.
-0.427067838E+01  2017-12-31T06:00:00Z  P1000     2018-01-02T06:00:00Z  0.316340086E+04  0.313055654E+04   G2/SHX          -0.319435472E+01  0.318308836E+04  3600.
-0.406481642E+01  2017-12-31T06:00:00Z  P1000     2018-01-02T06:00:00Z  0.435478465E+03  0.367239548E+03   G2/TRO          -0.130589681E+01  0.351608062E+03  2448.
0.134173762E+02   2017-12-31T06:00:00Z  P250      2018-01-02T06:00:00Z  0.123259454E+05  0.123643857E+05   G2              0.150606796E+02   0.125757634E+05  10512.
0.254347284E+02   2017-12-31T06:00:00Z  P250      2018-01-02T06:00:00Z  0.224642563E+05  0.224718563E+05   G2/NHX          0.263166400E+02   0.227585719E+05  3600.
-0.702869267E+01  2017-12-31T06:00:00Z  P250      2018-01-02T06:00:00Z  0.242902296E+05  0.244117516E+05   G2/PNA          -0.450031419E+01  0.247985911E+05  1311.
0.612590470E+01   2017-12-31T06:00:00Z  P250      2018-01-02T06:00:00Z  0.139027218E+05  0.139827592E+05   G2/SHX          0.672044851E+01   0.142611294E+05  3600.
0.108782325E+02   2017-12-31T06:00:00Z  P250      2018-01-02T06:00:00Z  0.561672150E+03  0.593839624E+03   G2/TRO          0.141562020E+02   0.660242639E+03  2448.
0.107775928E+02   2017-12-31T06:00:00Z  P500      2018-01-02T06:00:00Z  0.607148792E+04  0.603521380E+04   G2              0.121214809E+02   0.609893259E+04  10512.
0.248762187E+02   2017-12-31T06:00:00Z  P500      2018-01-02T06:00:00Z  0.112474041E+05  0.111306678E+05   G2/NHX          0.250953096E+02   0.111804242E+05  3600.
0.300194472E+01   2017-12-31T06:00:00Z  P500      2018-01-02T06:00:00Z  0.106507252E+05  0.104742571E+05   G2/PNA          0.477458376E+01   0.104570458E+05  1311.
-0.730605609E+00  2017-12-31T06:00:00Z  P500      2018-01-02T06:00:00Z  0.661699496E+04  0.662358909E+04   G2/SHX          0.308158208E-01   0.671692023E+04  3600.
0.916309945E+01   2017-12-31T06:00:00Z  P500      2018-01-02T06:00:00Z  0.312514158E+03  0.327657491E+03   G2/TRO          0.119128196E+02   0.381432400E+03  2448.
0.604474126E+01   2017-12-31T06:00:00Z  P700      2018-01-02T06:00:00Z  0.325321532E+04  0.322053551E+04   G2              0.678045285E+01   0.325710878E+04  10512.
0.201684042E+02   2017-12-31T06:00:00Z  P700      2018-01-02T06:00:00Z  0.561386588E+04  0.558137680E+04   G2/NHX          0.184477227E+02   0.565141596E+04  3600.
0.123640911E+02   2017-12-31T06:00:00Z  P700      2018-01-02T06:00:00Z  0.463064798E+04  0.453762741E+04   G2/PNA          0.113534246E+02   0.453092396E+04  1311.
-0.638725181E+01  2017-12-31T06:00:00Z  P700      2018-01-02T06:00:00Z  0.389302583E+04  0.384984447E+04   G2/SHX          -0.516801798E+01  0.386693124E+04  3600.
0.494104979E+01   2017-12-31T06:00:00Z  P700      2018-01-02T06:00:00Z  0.237938645E+03  0.220507909E+03   G2/TRO          0.735681597E+01   0.243403392E+03  2448.
0.790276769E+00   2017-12-31T12:00:00Z  P1000     2018-01-02T06:00:00Z  0.267401548E+04  0.263252240E+04   G2              0.909844181E+00   0.267144933E+04  10512.
0.100661632E+02   2017-12-31T12:00:00Z  P1000     2018-01-02T06:00:00Z  0.437469067E+04  0.436267931E+04   G2/NHX          0.676210071E+01   0.445629437E+04  3600.
0.216961577E+02   2017-12-31T12:00:00Z  P1000     2018-01-02T06:00:00Z  0.463355794E+04  0.453601223E+04   G2/PNA          0.184025528E+02   0.455374975E+04  1311.
-0.436333961E+01  2017-12-31T12:00:00Z  P1000     2018-01-02T06:00:00Z  0.317994224E+04  0.314431516E+04   G2/SHX          -0.319435472E+01  0.318308836E+04  3600.
-0.366214032E+01  2017-12-31T12:00:00Z  P1000     2018-01-02T06:00:00Z  0.451109270E+03  0.370939716E+03   G2/TRO          -0.130589681E+01  0.351608062E+03  2448.
0.131912531E+02   2017-12-31T12:00:00Z  P250      2018-01-02T06:00:00Z  0.123941328E+05  0.124139830E+05   G2              0.150606796E+02   0.125757634E+05  10512.
0.253779018E+02   2017-12-31T12:00:00Z  P250      2018-01-02T06:00:00Z  0.225426114E+05  0.225442862E+05   G2/NHX          0.263166400E+02   0.227585719E+05  3600.
-0.717589683E+01  2017-12-31T12:00:00Z  P250      2018-01-02T06:00:00Z  0.244037295E+05  0.245029054E+05   G2/PNA          -0.450031419E+01  0.247985911E+05  1311.
0.605895908E+01   2017-12-31T12:00:00Z  P250      2018-01-02T06:00:00Z  0.140208868E+05  0.140560931E+05   G2/SHX          0.672044851E+01   0.142611294E+05  3600.
0.103338377E+02   2017-12-31T12:00:00Z  P250      2018-01-02T06:00:00Z  0.564899448E+03  0.593855890E+03   G2/TRO          0.141562020E+02   0.660242639E+03  2448.
0.107483939E+02   2017-12-31T12:00:00Z  P500      2018-01-02T06:00:00Z  0.609520536E+04  0.605334435E+04   G2              0.121214809E+02   0.609893259E+04  10512.
0.250733947E+02   2017-12-31T12:00:00Z  P500      2018-01-02T06:00:00Z  0.112501720E+05  0.111468236E+05   G2/NHX          0.250953096E+02   0.111804242E+05  3600.
0.346860898E+01   2017-12-31T12:00:00Z  P500      2018-01-02T06:00:00Z  0.106049775E+05  0.104651940E+05   G2/PNA          0.477458376E+01   0.104570458E+05  1311.
-0.122244981E+01  2017-12-31T12:00:00Z  P500      2018-01-02T06:00:00Z  0.668131033E+04  0.665941080E+04   G2/SHX          0.308158208E-01   0.671692023E+04  3600.
0.936782546E+01   2017-12-31T12:00:00Z  P500      2018-01-02T06:00:00Z  0.319032646E+03  0.330630535E+03   G2/TRO          0.119128196E+02   0.381432400E+03  2448.
0.607788189E+01   2017-12-31T12:00:00Z  P700      2018-01-02T06:00:00Z  0.327483364E+04  0.323588815E+04   G2              0.678045285E+01   0.325710878E+04  10512.
0.200748358E+02   2017-12-31T12:00:00Z  P700      2018-01-02T06:00:00Z  0.563777046E+04  0.560467470E+04   G2/NHX          0.184477227E+02   0.565141596E+04  3600.
0.123868591E+02   2017-12-31T12:00:00Z  P700      2018-01-02T06:00:00Z  0.461127112E+04  0.453603823E+04   G2/PNA          0.113534246E+02   0.453092396E+04  1311.
-0.666558761E+01  2017-12-31T12:00:00Z  P700      2018-01-02T06:00:00Z  0.392273081E+04  0.386790818E+04   G2/SHX          -0.516801798E+01  0.386693124E+04  3600.
0.537067063E+01   2017-12-31T12:00:00Z  P700      2018-01-02T06:00:00Z  0.251237899E+03  0.225344126E+03   G2/TRO          0.735681597E+01   0.243403392E+03  2448.
0.804015449E+00   2017-12-31T18:00:00Z  P1000     2018-01-02T06:00:00Z  0.265790008E+04  0.263205055E+04   G2              0.909844181E+00   0.267144933E+04  10512.
0.992794409E+01   2017-12-31T18:00:00Z  P1000     2018-01-02T06:00:00Z  0.436292632E+04  0.436798079E+04   G2/NHX          0.676210071E+01   0.445629437E+04  3600.
0.219020697E+02   2017-12-31T18:00:00Z  P1000     2018-01-02T06:00:00Z  0.455400213E+04  0.451139702E+04   G2/PNA          0.184025528E+02   0.455374975E+04  1311.
-0.421081959E+01  2017-12-31T18:00:00Z  P1000     2018-01-02T06:00:00Z  0.316585120E+04  0.314028360E+04   G2/SHX          -0.319435472E+01  0.318308836E+04  3600.
-0.366247732E+01  2017-12-31T18:00:00Z  P1000     2018-01-02T06:00:00Z  0.425813883E+03  0.367051610E+03   G2/TRO          -0.130589681E+01  0.351608062E+03  2448.
0.127542204E+02   2017-12-31T18:00:00Z  P250      2018-01-02T06:00:00Z  0.123275970E+05  0.123914061E+05   G2              0.150606796E+02   0.125757634E+05  10512.
0.253232923E+02   2017-12-31T18:00:00Z  P250      2018-01-02T06:00:00Z  0.223996501E+05  0.224972598E+05   G2/NHX          0.263166400E+02   0.227585719E+05  3600.
-0.727858004E+01  2017-12-31T18:00:00Z  P250      2018-01-02T06:00:00Z  0.240947015E+05  0.243757801E+05   G2/PNA          -0.450031419E+01  0.247985911E+05  1311.
0.524315257E+01   2017-12-31T18:00:00Z  P250      2018-01-02T06:00:00Z  0.139783641E+05  0.140459431E+05   G2/SHX          0.672044851E+01   0.142611294E+05  3600.
0.987307334E+01   2017-12-31T18:00:00Z  P250      2018-01-02T06:00:00Z  0.535914344E+03  0.575201995E+03   G2/TRO          0.141562020E+02   0.660242639E+03  2448.
0.110071909E+02   2017-12-31T18:00:00Z  P500      2018-01-02T06:00:00Z  0.602948310E+04  0.602896640E+04   G2              0.121214809E+02   0.609893259E+04  10512.
0.253845488E+02   2017-12-31T18:00:00Z  P500      2018-01-02T06:00:00Z  0.111140138E+05  0.110974951E+05   G2/NHX          0.250953096E+02   0.111804242E+05  3600.
0.421838360E+01   2017-12-31T18:00:00Z  P500      2018-01-02T06:00:00Z  0.104444823E+05  0.104053628E+05   G2/PNA          0.477458376E+01   0.104570458E+05  1311.
-0.966923765E+00  2017-12-31T18:00:00Z  P500      2018-01-02T06:00:00Z  0.662701438E+04  0.663445989E+04   G2/SHX          0.308158208E-01   0.671692023E+04  3600.
0.959314426E+01   2017-12-31T18:00:00Z  P500      2018-01-02T06:00:00Z  0.309650932E+03  0.330454681E+03   G2/TRO          0.119128196E+02   0.381432400E+03  2448.
0.629268846E+01   2017-12-31T18:00:00Z  P700      2018-01-02T06:00:00Z  0.323832819E+04  0.322416364E+04   G2              0.678045285E+01   0.325710878E+04  10512.
0.200979655E+02   2017-12-31T18:00:00Z  P700      2018-01-02T06:00:00Z  0.558520526E+04  0.558818879E+04   G2/NHX          0.184477227E+02   0.565141596E+04  3600.
0.126706114E+02   2017-12-31T18:00:00Z  P700      2018-01-02T06:00:00Z  0.453820527E+04  0.451108422E+04   G2/PNA          0.113534246E+02   0.453092396E+04  1311.
-0.621079023E+01  2017-12-31T18:00:00Z  P700      2018-01-02T06:00:00Z  0.388470352E+04  0.385159530E+04   G2/SHX          -0.516801798E+01  0.386693124E+04  3600.
0.552499706E+01   2017-12-31T18:00:00Z  P700      2018-01-02T06:00:00Z  0.233175988E+03  0.223351017E+03   G2/TRO          0.735681597E+01   0.243403392E+03  2448.
0.793910306E+00   2018-01-01T00:00:00Z  P1000     2018-01-02T06:00:00Z  0.263918097E+04  0.263005918E+04   G2              0.909844181E+00   0.267144933E+04  10512.
0.923780297E+01   2018-01-01T00:00:00Z  P1000     2018-01-02T06:00:00Z  0.433334835E+04  0.436555378E+04   G2/NHX          0.676210071E+01   0.445629437E+04  3600.
0.217306910E+02   2018-01-01T00:00:00Z  P1000     2018-01-02T06:00:00Z  0.447605250E+04  0.448176258E+04   G2/PNA          0.184025528E+02   0.455374975E+04  1311.
